Sequence,Signal Type,Time (s),Frequency (Hz),Correlation Value
150,E,43.29,7659,0.59
150,D,44.29,4398,0.63
150,F,46.02,9794,0.69
150,E,47.45,7589,0.53
150,C,48.47,6766,1.0
150,X,62.41,6862,0.79
151,A,9.98,6789,0.99
151,D,13.16,4469,0.5
151,F,14.99,10052,0.57
151,D,16.08,4422,0.57
151,E,18.09,7777,0.8
151,D,19.03,4516,0.43
151,F,20.67,9982,0.69
151,A,21.91,6883,0.98
151,E,25.47,7824,0.6
151,C,26.45,6836,0.99
151,A,28.35,6766,0.99
151,D,31.64,4633,0.4
151,G,33.3,7472,0.49
151,B,35.63,6789,0.99
151,X,49.71,6862,0.8
152,A,9.98,6766,0.99
152,G,13.05,7448,0.69
152,E,15.7,7612,0.51
152,D,16.68,4563,0.46
152,A,18.34,6743,0.99
152,F,21.48,9912,0.72
152,B,22.59,6766,1.0
152,E,24.83,7706,0.64
152,D,25.77,4563,0.36
152,G,27.37,7378,0.46
152,F,29.61,9818,0.65
152,B,30.85,6743,1.0
152,F,32.87,9818,0.81
152,B,33.96,6696,0.99
152,G,35.88,7378,0.59
152,B,38.04,6813,0.99
152,D,39.89,4445,0.56
152,F,41.75,9935,0.69
152,A,42.88,6743,0.99
152,B,46.15,6860,0.99
152,C,47.98,6766,1.0
152,X,61.92,6862,0.8
153,A,10.0,6860,0.99
153,G,13.24,7495,0.63
153,F,15.44,10076,0.51
153,C,16.68,6813,0.99
153,F,18.6,9888,0.61
153,E,20.11,7824,0.63
153,B,21.22,6813,1.0
153,F,23.23,9865,0.68
153,B,24.29,6789,1.0
153,F,26.17,9982,0.55
153,G,27.34,7519,0.57
153,F,29.5,9841,0.71
153,E,31.08,7706,0.67
153,G,32.23,7589,0.45
153,E,34.79,7565,0.46
153,G,35.97,7448,0.67
153,B,38.16,6696,1.0
153,D,39.96,5806,0.31
153,D,40.13,4469,0.57
153,C,41.88,6789,0.99
153,F,43.82,9935,0.76
153,B,44.8,6789,1.0
153,D,46.87,4422,0.68
153,C,48.55,6860,1.0
153,D,50.48,4633,0.37
153,C,52.25,6719,0.99
153,G,54.06,7542,0.46
153,A,56.34,6696,0.99
153,D,59.61,4609,0.42
153,B,61.34,6883,0.99
153,G,63.15,7354,0.58
153,D,65.52,4516,0.39
153,E,67.57,7683,0.64
153,X,80.75,6862,0.81
154,A,9.98,6836,0.99
154,G,13.07,7519,0.6
154,A,15.25,6883,0.97
154,G,18.28,7495,0.59
154,C,20.54,6813,0.99
154,F,22.42,9935,0.75
154,G,23.42,7565,0.46
154,F,25.55,9912,0.74
154,A,26.64,6719,0.99
154,F,29.73,10029,0.53
154,A,30.97,6813,1.0
154,F,34.19,9935,0.75
154,G,35.39,7378,0.6
154,B,37.54,6766,1.0
154,E,39.78,7777,0.69
154,F,40.92,9935,0.68
154,A,42.15,6836,0.99
154,F,45.18,9982,0.59
154,E,46.68,7706,0.55
154,G,47.79,7565,0.49
154,F,49.96,9771,0.72
154,E,51.46,7706,0.7
154,A,52.63,6860,0.99
154,C,55.64,6883,1.0
154,E,57.94,7612,0.51
154,A,58.99,6789,1.0
154,B,62.13,6696,0.96
154,E,64.43,7800,0.77
154,G,65.48,7589,0.48
154,D,67.65,4563,0.37
154,X,81.52,6862,0.8
155,F,9.98,9841,0.74
155,E,11.43,7589,0.53
155,D,12.45,4516,0.5
155,C,14.18,6883,0.99
155,D,15.87,4422,0.62
155,E,18.04,7589,0.53
155,G,18.98,7354,0.61
155,C,21.29,6813,0.99
155,F,22.97,9771,0.68
155,G,23.95,7401,0.75
155,A,26.24,6789,0.99
155,G,29.33,7565,0.49
155,F,31.53,9958,0.6
155,B,32.74,6766,1.0
155,A,34.81,6813,0.99
155,B,37.95,6696,0.99
155,A,39.98,6836,0.99
155,C,43.11,6883,1.0
155,D,45.01,4422,0.63
155,F,46.85,9935,0.78
155,E,48.24,7659,0.61
155,D,49.41,4445,0.51
155,C,51.18,6836,1.0
155,D,52.91,4375,0.55
155,E,55.15,7519,0.42
155,A,56.15,6860,0.98
155,E,59.61,7565,0.44
155,G,60.7,7401,0.46
155,X,75.12,6862,0.79
156,D,10.0,4375,0.61
156,E,12.15,7659,0.62
156,C,13.22,6719,0.97
156,G,14.91,7519,0.55
156,A,17.32,6743,1.0
156,G,20.5,7425,0.57
156,C,22.68,6836,0.99
156,G,24.57,7378,0.7
156,C,26.73,6719,0.93
156,B,28.65,6883,0.99
156,F,30.46,9771,0.44
156,X,43.72,6862,0.81
157,E,9.91,7612,0.52
157,B,10.89,6836,1.0
157,G,12.86,7472,0.67
157,E,15.59,7706,0.63
157,C,16.57,6836,0.97
157,G,18.23,7495,0.52
157,B,20.52,6860,0.99
157,A,22.57,6860,0.99
157,E,26.17,7730,0.67
157,G,27.13,7472,0.64
157,F,29.44,10076,0.6
157,A,30.44,6766,1.0
157,E,33.94,7636,0.59
157,A,34.94,6719,0.98
157,D,37.91,5876,0.31
157,D,37.91,6041,0.31
157,D,37.91,5173,0.31
157,D,37.91,6111,0.31
157,D,37.91,5970,0.31
157,D,37.91,4140,0.31
157,D,37.91,5102,0.31
157,D,37.91,5782,0.3
157,D,37.91,6463,0.3
157,D,38.08,4539,0.47
157,C,39.89,6883,1.0
157,F,41.75,10076,0.58
157,B,42.86,6883,0.98
157,F,44.65,10052,0.62
157,C,45.68,6883,1.0
157,G,47.55,7519,0.53
157,F,49.79,9982,0.55
157,B,50.9,6789,1.0
157,E,53.34,7659,0.59
157,G,54.34,7519,0.59
157,D,56.49,4351,0.72
157,A,58.16,6766,1.0
157,X,73.5,6862,0.81
158,C,9.95,6883,1.0
158,E,12.15,7659,0.63
158,C,13.22,6719,0.99
158,A,15.08,6883,0.97
158,B,18.23,6789,1.0
158,D,20.18,4398,0.71
158,A,21.84,6836,0.98
158,D,25.02,4516,0.41
158,E,27.13,7589,0.52
158,A,28.09,6719,0.99
158,F,31.25,9841,0.72
158,D,32.25,4609,0.39
158,C,33.9,6766,0.99
158,D,35.61,4539,0.46
158,F,37.31,9982,0.64
158,E,38.87,7800,0.71
158,F,39.89,9841,0.64
158,B,41.15,6789,1.0
158,G,43.01,7542,0.32
158,X,57.41,6862,0.61
159,D,9.95,4375,0.7
159,F,11.73,9958,0.72
159,D,12.77,4633,0.38
159,E,14.84,7800,0.63
159,D,15.82,4633,0.4
159,C,17.53,6789,0.99
159,D,19.32,4398,0.72
159,C,20.96,6836,1.0
159,A,22.88,6836,0.99
159,G,26.11,7378,0.66
159,C,28.5,6883,0.99
159,F,30.37,9912,0.67
159,C,31.57,6766,0.99
159,A,33.32,6883,0.98
159,F,36.54,10005,0.64
159,C,37.63,6883,1.0
159,G,39.32,7378,0.66
159,C,41.66,6743,0.97
159,F,43.52,9935,0.76
159,B,44.52,6719,0.99
159,C,46.4,6860,1.0
159,F,48.15,10029,0.65
159,A,49.34,6719,0.99
159,C,52.65,6743,0.99
159,G,54.49,7378,0.63
159,D,56.86,4375,0.66
159,F,58.65,10029,0.62
159,D,59.8,4422,0.55
159,A,61.44,6836,0.99
159,G,64.69,7448,0.69
159,E,67.33,7800,0.7
159,G,68.23,7565,0.51
159,B,70.36,6696,1.0
159,X,84.47,6862,0.61
160,F,9.96,10052,0.64
160,D,10.96,4445,0.57
160,B,12.82,6813,1.0
160,E,15.08,7612,0.56
160,A,16.08,6813,0.99
160,D,19.3,4422,0.61
160,C,21.01,6836,0.97
160,G,22.78,7378,0.42
160,X,37.19,6862,0.62
161,A,9.95,6836,0.99
161,B,13.17,6860,0.99
161,C,15.09,6743,0.97
161,F,16.99,9982,0.7
161,B,18.12,6860,0.98
161,E,20.45,7542,0.43
161,C,21.37,6860,1.0
161,F,23.29,9771,0.78
161,A,24.46,6789,1.0
161,F,27.55,9912,0.62
161,E,29.13,7730,0.72
161,B,30.05,6743,0.99
161,G,32.1,7448,0.63
161,E,34.83,7612,0.56
161,A,35.77,6860,0.97
161,B,38.91,6789,0.99
161,A,40.83,6696,0.99
161,F,43.96,9818,0.63
161,C,44.96,6813,1.0
161,D,46.65,4633,0.37
161,E,48.7,7612,0.53
161,F,49.62,9841,0.7
161,G,50.62,7565,0.51
161,B,52.94,6813,1.0
161,G,54.76,7448,0.77
161,D,56.91,4492,0.5
161,B,58.62,6696,0.99
161,F,60.75,9958,0.59
161,A,61.82,6860,0.99
161,G,65.02,7354,0.54
161,E,67.6,7519,0.44
161,A,68.71,6789,0.99
161,E,72.36,7636,0.52
161,A,73.36,6883,0.99
161,E,77.01,7659,0.61
161,D,78.16,4563,0.38
161,B,79.76,6813,0.99
161,E,82.2,7542,0.42
161,F,83.13,9888,0.74
161,A,84.14,6766,0.99
161,D,87.12,6557,0.3
161,D,87.32,4656,0.38
161,G,89.0,7495,0.62
161,E,91.58,7659,0.59
161,F,92.69,9771,0.68
161,B,93.91,6719,0.99
161,G,95.72,7495,0.55
161,A,97.9,6836,0.99
161,D,101.01,4563,0.44
161,A,102.7,6696,0.99
161,E,106.2,7824,0.64
161,F,107.12,9865,0.74
161,B,108.35,6743,0.99
161,D,110.23,4375,0.75
161,E,112.26,7636,0.61
161,F,113.43,9982,0.66
161,E,115.05,7824,0.75
161,F,116.23,9888,0.57
161,G,117.21,7448,0.73
161,B,119.34,6743,0.99
161,A,121.22,6743,1.0
161,D,124.31,4375,0.64
161,A,126.08,6696,0.99
161,E,129.62,7824,0.7
161,F,130.76,9888,0.79
161,A,131.97,6836,0.99
161,D,135.15,4351,0.66
161,B,136.81,6813,0.99
161,D,138.8,4586,0.4
161,B,140.53,6696,0.99
161,A,142.53,6860,0.95
161,B,145.8,6836,0.99
161,A,147.72,6789,0.99
161,G,150.83,7425,0.58
161,B,153.05,6813,1.0
161,D,155.04,4375,0.74
161,G,156.66,7472,0.52
161,D,159.09,4563,0.38
161,G,160.9,7472,0.65
161,A,163.14,6789,0.99
161,G,166.32,7565,0.53
161,F,168.48,10076,0.56
161,G,169.48,7425,0.59
161,C,171.87,6813,1.0
161,X,185.8,6862,0.73
162,D,9.95,4516,0.43
162,G,11.79,7378,0.6
162,A,14.14,6743,1.0
162,F,17.44,10076,0.53
162,E,18.9,7589,0.53
162,B,19.81,6766,1.0
162,C,21.69,6813,1.0
162,F,23.44,9935,0.69
162,E,24.81,7730,0.67
162,D,25.83,4398,0.49
162,F,27.56,9771,0.73
162,E,29.05,7542,0.45
162,A,30.08,6860,0.97
162,B,33.26,6743,0.99
162,C,35.18,6719,0.97
162,D,37.08,4539,0.39
162,B,38.89,6836,0.99
162,F,40.72,9865,0.69
162,D,41.86,4492,0.44
162,A,43.63,6813,0.99
162,B,46.74,6766,1.0
162,F,48.6,10005,0.6
162,D,49.62,4492,0.51
162,C,51.27,6813,1.0
162,B,52.97,6883,0.99
162,A,55.04,6860,0.98
162,F,58.33,9794,0.68
162,E,59.76,7777,0.59
162,G,60.91,7425,0.43
162,X,75.31,6862,0.73
163,A,9.98,6743,1.0
163,F,13.07,9841,0.76
163,G,14.16,7378,0.6
163,E,16.97,7612,0.55
163,B,17.91,6789,1.0
163,E,20.09,7800,0.65
163,F,21.05,9841,0.73
163,B,22.09,6789,1.0
163,F,24.06,10029,0.6
163,C,25.17,6836,1.0
163,G,26.79,7542,0.53
163,D,28.99,4375,0.77
163,G,30.82,7425,0.6
163,C,32.98,6719,0.97
163,F,34.94,9794,0.77
163,D,36.16,4445,0.57
163,B,37.93,6813,0.99
163,C,39.85,6696,0.97
163,A,41.64,6766,0.99
163,G,44.8,7495,0.54
163,D,47.0,4586,0.41
163,A,48.72,6813,0.99
163,B,51.8,6743,1.0
163,C,53.63,6766,0.97
163,D,55.44,4492,0.44
163,C,57.13,6743,0.97
163,A,58.97,6836,0.96
163,D,61.87,5806,0.3
163,D,62.02,4492,0.42
163,A,63.85,6719,0.99
163,B,67.14,6719,0.99
163,F,69.21,9818,0.74
163,G,70.19,7519,0.61
163,F,72.41,9865,0.74
163,A,73.5,6743,0.98
163,D,76.46,5923,0.3
163,D,76.46,4961,0.3
163,D,76.61,4351,0.62
163,C,78.42,6743,0.99
163,G,80.13,7565,0.48
163,F,82.48,9865,0.64
163,D,83.61,4375,0.6
163,B,85.25,6836,0.99
163,A,87.26,6883,0.99
163,B,90.27,6743,1.0
163,E,92.64,7777,0.6
163,X,105.82,6862,0.72
164,F,10.0,10029,0.56
164,D,11.02,4656,0.4
164,B,12.75,6813,0.99
164,G,14.71,7378,0.57
164,F,16.99,10029,0.62
164,G,17.98,7565,0.5
164,B,20.34,6860,0.99
164,F,22.22,10005,0.61
164,B,23.25,6719,0.99
164,F,25.15,9912,0.69
164,G,26.15,7519,0.6
164,F,28.3,9935,0.72
164,G,29.35,7589,0.44
164,A,31.67,6719,0.99
164,D,35.02,4633,0.41
164,B,36.67,6883,0.99
164,D,38.5,4539,0.36
164,B,40.27,6766,1.0
164,F,42.32,9888,0.77
164,G,43.37,7519,0.59
164,F,45.52,10005,0.61
164,B,46.74,6743,1.0
164,D,48.79,4398,0.66
164,A,50.6,6766,1.0
164,G,53.63,7425,0.6
164,D,55.87,4469,0.42
164,B,57.6,6766,1.0
164,D,59.71,4469,0.41
164,F,61.52,9865,0.72
164,G,62.59,7495,0.58
164,D,64.81,4492,0.5
164,A,66.62,6813,0.99
164,C,69.8,6789,0.97
164,E,72.11,7519,0.44
164,C,73.15,6766,0.99
164,E,75.39,7706,0.58
164,D,76.31,4586,0.34
164,F,78.02,9958,0.71
164,C,79.17,6789,0.96
164,F,80.92,9865,0.79
164,G,82.07,7448,0.64
164,A,84.27,6719,0.99
164,E,87.77,7636,0.61
164,A,88.94,6813,0.99
164,C,92.16,6696,0.99
164,D,93.93,4375,0.66
164,C,95.83,6883,0.99
164,D,97.58,4563,0.38
164,G,99.16,7542,0.54
164,C,101.55,6860,1.0
164,G,103.3,7495,0.49
164,C,105.65,6813,0.99
164,A,107.38,6719,0.99
164,G,110.66,7354,0.56
164,B,112.95,6743,0.99
164,X,127.07,6862,0.79
165,C,9.98,6860,1.0
165,A,11.77,6719,1.0
165,G,14.82,7519,0.53
165,A,17.1,6719,1.0
165,G,20.37,7425,0.68
165,C,22.54,6789,0.99
165,D,24.49,4398,0.66
165,G,26.13,7472,0.6
165,D,28.3,4351,0.5
165,G,30.1,7519,0.61
165,A,32.4,6813,0.99
165,B,35.45,6719,0.99
165,F,37.33,9841,0.61
165,A,38.4,6743,0.99
165,E,41.96,7636,0.55
165,A,43.11,6836,0.99
165,F,46.27,9935,0.64
165,D,47.45,4539,0.41
165,F,49.26,9771,0.72
165,D,50.5,4516,0.41
165,G,52.12,7401,0.57
165,C,54.34,6813,1.0
165,G,56.15,7519,0.57
165,E,58.67,7706,0.7
165,F,59.74,10005,0.56
165,A,60.95,6719,1.0
165,D,64.26,4633,0.39
165,E,66.35,7565,0.5
165,F,67.44,9982,0.62
165,B,68.44,6719,1.0
165,X,82.55,6862,0.79
166,C,9.95,6883,1.0
166,D,11.68,6299,0.3
166,D,11.68,6134,0.3
166,D,11.85,4539,0.42
166,F,13.45,10076,0.56
166,B,14.48,6696,0.99
166,A,16.57,6743,1.0
166,B,19.86,6719,1.0
166,G,21.69,7354,0.5
166,D,23.99,4492,0.49
166,B,25.77,6696,0.99
166,E,28.13,7659,0.63
166,C,29.12,6719,0.97
166,F,30.87,10076,0.57
166,G,31.93,7354,0.61
166,B,34.26,6696,0.99
166,F,36.24,9912,0.72
166,C,37.31,6813,0.99
166,B,39.04,6836,1.0
166,C,40.89,6743,0.99
166,A,42.84,6860,0.99
166,D,45.89,4351,0.67
166,A,47.66,6813,0.99
166,F,50.73,9794,0.76
166,B,51.95,6766,0.99
166,F,53.78,10029,0.51
166,G,54.89,7425,0.71
166,D,57.15,4422,0.58
166,A,58.82,6789,0.99
166,F,62.06,10076,0.58
166,C,63.3,6813,0.97
166,F,65.11,9958,0.58
166,B,66.09,6719,0.99
166,E,68.36,7730,0.47
166,X,81.54,6862,0.78
167,G,9.96,7448,0.67
167,B,12.24,6719,0.96
167,G,14.14,7565,0.52
167,A,16.38,6766,1.0
167,D,19.64,4351,0.62
167,E,21.74,7683,0.6
167,C,22.82,6719,0.99
167,A,24.77,6766,0.99
167,E,28.44,7636,0.57
167,G,29.4,7565,0.47
167,F,31.66,9794,0.77
167,X,44.93,6862,0.7
168,D,9.98,4375,0.56
168,F,11.62,10052,0.59
168,G,12.71,7472,0.69
168,D,14.84,4563,0.39
168,E,16.91,7800,0.71
168,F,17.98,9841,0.65
168,C,18.96,6743,0.97
168,B,20.9,6766,0.99
168,G,22.87,7354,0.49
168,F,25.02,10076,0.5
168,A,26.05,6789,0.99
168,X,41.37,6862,0.67
169,D,9.98,4563,0.39
169,G,11.6,7472,0.69
169,D,13.84,4563,0.42
169,C,15.48,6696,0.97
169,F,17.19,9865,0.74
169,E,18.72,7519,0.44
169,A,19.71,6696,0.99
169,B,22.99,6743,1.0
169,G,24.98,7519,0.62
169,D,27.17,4492,0.5
169,F,28.84,9982,0.57
169,E,30.33,7565,0.49
169,C,31.4,6836,1.0
169,B,33.08,6789,1.0
169,C,34.96,6719,0.99
169,E,37.29,7565,0.51
169,G,38.38,7612,0.42
169,B,40.64,6836,0.99
169,F,42.54,9912,0.7
169,C,43.71,6883,1.0
169,G,45.33,7448,0.65
169,D,47.57,4656,0.39
169,B,49.41,6836,1.0
169,D,51.31,4398,0.62
169,F,52.95,10076,0.5
169,D,54.06,4586,0.42
169,E,56.11,7589,0.52
169,B,57.26,6719,0.99
169,C,59.25,6719,0.97
169,E,61.42,7730,0.71
169,D,62.34,4445,0.55
169,A,64.0,6813,0.99
169,X,79.3,6862,0.68
170,B,9.95,6836,1.0
170,E,12.39,7659,0.6
170,F,13.45,9958,0.69
170,D,14.54,4609,0.38
170,C,16.23,6719,0.97
170,E,18.32,7565,0.44
170,D,19.43,4516,0.45
170,F,21.18,10029,0.57
170,E,22.73,7542,0.46
170,D,23.84,4656,0.34
170,C,25.51,6883,0.99
170,B,27.26,6860,0.99
170,E,29.63,7636,0.54
170,A,30.54,6766,1.0
170,D,33.7,4563,0.43
170,C,35.32,6719,0.99
170,B,37.12,6836,0.99
170,C,38.95,6743,0.99
170,A,40.72,6743,1.0
170,F,43.82,9935,0.6
170,C,45.05,6836,1.0
170,E,47.27,7612,0.52
170,C,48.3,6860,1.0
170,G,49.94,7378,0.57
170,B,52.12,6789,1.0
170,E,54.38,7589,0.5
170,F,55.36,9912,0.61
170,A,56.38,6789,0.99
170,B,59.45,6836,1.0
170,G,61.29,7565,0.51
170,C,63.64,6719,0.99
170,A,65.47,6766,0.99
170,B,68.78,6860,0.99
170,F,70.59,9818,0.68
170,C,71.79,6766,0.97
170,A,73.54,6813,0.99
170,G,76.72,7472,0.67
170,A,79.11,6789,0.99
170,C,82.35,6789,0.99
170,F,84.06,9982,0.73
170,G,85.14,7612,0.42
170,E,87.88,7659,0.54
170,F,88.88,9771,0.72
170,B,89.99,6766,0.99
170,E,92.25,7542,0.45
170,A,93.38,6719,0.99
170,G,96.67,7589,0.44
170,C,98.91,6860,1.0
170,G,100.59,7425,0.65
170,C,102.83,6883,0.99
170,D,104.52,4492,0.4
170,X,118.37,6862,0.81
171,C,9.95,6836,0.99
171,A,11.87,6813,0.99
171,E,15.31,7519,0.45
171,F,16.48,9818,0.82
171,E,17.93,7589,0.5
171,F,19.04,9888,0.73
171,G,20.11,7378,0.69
171,B,22.48,6883,0.99
171,F,24.55,9818,0.71
171,C,25.66,6860,1.0
171,B,27.32,6883,0.99
171,C,29.12,6719,0.96
171,B,31.1,6813,1.0
171,E,33.43,7753,0.75
171,D,34.51,4398,0.62
171,A,36.29,6883,0.98
171,B,39.32,6836,1.0
171,C,41.22,6766,0.99
171,E,43.48,7612,0.51
171,C,44.48,6836,0.99
171,A,46.23,6883,0.98
171,E,49.9,7565,0.5
171,C,51.03,6883,1.0
171,F,52.7,9912,0.63
171,B,53.72,6719,0.99
171,G,55.73,7589,0.46
171,F,57.88,9794,0.77
171,G,58.86,7542,0.53
171,D,61.15,4375,0.68
171,X,75.04,6862,0.79
172,E,9.93,7753,0.74
172,A,11.04,6883,0.97
172,C,14.07,6743,0.99
172,B,15.85,6743,1.0
172,G,17.66,7542,0.54
172,F,19.82,9958,0.66
172,G,20.9,7354,0.64
172,A,23.23,6719,0.98
172,D,26.2,5947,0.3
172,D,26.35,4398,0.63
172,X,40.24,6862,0.8
173,G,9.96,7495,0.62
173,F,12.2,9794,0.77
173,D,13.35,4586,0.36
173,C,15.1,6719,0.99
173,G,16.93,7612,0.43
173,F,19.3,9818,0.72
173,A,20.52,6789,0.99
173,E,23.96,7730,0.74
173,D,24.92,4563,0.41
173,B,26.73,6719,1.0
173,X,40.84,6862,0.81
174,E,9.93,7659,0.59
174,F,10.89,9958,0.54
174,G,12.07,7401,0.7
174,B,14.37,6696,0.99
174,D,16.34,4516,0.44
174,G,18.07,7519,0.63
174,E,20.84,7777,0.61
174,D,21.76,4609,0.34
174,C,23.49,6860,1.0
174,B,25.32,6860,0.98
174,F,27.35,9935,0.69
174,C,28.46,6813,0.99
174,A,30.29,6813,0.99
174,X,45.62,6862,0.68
175,C,9.98,6813,1.0
175,E,12.28,7753,0.71
175,A,13.41,6719,0.99
175,F,16.76,9958,0.58
175,A,17.91,6719,0.99
175,F,21.14,9912,0.79
175,C,22.14,6789,0.99
175,F,23.89,9794,0.65
175,B,25.1,6813,1.0
175,D,26.96,4656,0.4
175,E,29.01,7777,0.75
175,B,30.05,6883,0.99
175,C,32.1,6813,1.0
175,D,33.81,4539,0.44
175,G,35.54,7472,0.58
175,F,37.72,9958,0.76
175,D,38.74,4398,0.66
175,B,40.45,6719,0.99
175,F,42.37,9794,0.68
175,E,43.78,7542,0.46
175,F,44.82,9865,0.76
175,A,46.06,6766,1.0
175,D,49.34,4633,0.36
175,C,51.14,6719,0.99
175,A,53.1,6743,1.0
175,E,56.66,7542,0.44
175,D,57.82,4492,0.41
175,B,59.63,6883,0.99
175,A,61.49,6813,0.99
175,F,64.54,10052,0.61
175,G,65.65,7401,0.59
175,X,80.07,6862,0.71
176,E,9.93,7636,0.61
176,A,11.09,6743,1.0
176,D,14.18,4422,0.66
176,C,15.93,6789,0.99
176,A,17.83,6719,0.99
176,D,20.99,4563,0.43
176,C,22.78,6743,0.97
176,E,24.93,7730,0.68
176,A,25.85,6836,0.99
176,G,29.12,7401,0.75
176,B,31.55,6719,0.99
176,C,33.62,6696,0.99
176,G,35.45,7542,0.54
176,D,37.84,4469,0.44
176,A,39.51,6719,0.99
176,D,42.77,4398,0.6
176,F,44.65,10052,0.64
176,A,45.67,6719,1.0
176,E,49.2,7542,0.45
176,G,50.28,7519,0.5
176,C,52.48,6836,0.99
176,E,54.66,7800,0.66
176,B,55.68,6719,0.99
176,F,57.54,9958,0.72
176,E,59.05,7612,0.49
176,F,60.04,9958,0.66
176,G,61.02,7542,0.53
176,D,63.15,4586,0.4
176,X,77.02,6862,0.7
177,D,9.98,4492,0.42
177,C,11.68,6813,0.99
177,G,13.33,7565,0.45
177,F,15.67,9841,0.75
177,A,16.87,6766,1.0
177,F,20.2,10052,0.6
177,E,21.59,7800,0.78
177,F,22.67,9771,0.62
177,D,23.83,4563,0.4
177,A,25.45,6719,0.99
177,F,28.65,9912,0.73
177,G,29.82,7542,0.46
177,E,32.51,7589,0.52
177,F,33.64,9958,0.72
177,B,34.84,6883,0.98
177,X,48.9,6862,0.78
178,G,9.91,7565,0.46
178,D,12.09,4656,0.39
178,B,13.86,6766,1.0
178,F,15.82,10029,0.66
178,A,16.89,6766,0.99
178,D,20.2,4563,0.42
178,A,21.82,6883,0.97
178,B,24.95,6766,0.99
178,F,26.81,10052,0.53
178,B,27.81,6743,0.99
178,A,29.75,6883,0.98
178,G,32.89,7495,0.56
178,E,35.49,7589,0.55
178,B,36.45,6813,1.0
178,D,38.52,4398,0.56
178,B,40.27,6789,1.0
178,D,42.28,4469,0.44
178,A,44.01,6743,1.0
178,F,47.1,10076,0.5
178,G,48.08,7565,0.53
178,A,50.34,6813,0.99
178,G,53.37,7425,0.56
178,D,55.72,4539,0.45
178,C,57.58,6789,0.99
178,D,59.37,4398,0.47
178,A,61.27,6883,0.97
178,G,64.45,7495,0.62
178,E,67.07,7824,0.63
178,C,68.18,6789,0.99
178,B,70.06,6696,0.99
178,E,72.34,7730,0.66
178,B,73.32,6860,0.99
178,A,75.39,6883,0.98
178,D,78.51,4469,0.5
178,C,80.24,6743,0.99
178,G,81.99,7401,0.62
178,B,84.4,6766,0.98
178,D,86.15,5876,0.3
178,D,86.32,4375,0.72
178,B,88.19,6743,1.0
178,D,90.12,4445,0.45
178,C,91.99,6883,0.99
178,A,93.79,6883,0.95
178,G,97.03,7354,0.49
178,E,99.8,7824,0.65
178,A,101.0,6743,1.0
178,G,104.3,7401,0.57
178,A,106.48,6883,0.97
178,G,109.47,7542,0.58
178,F,111.62,9935,0.34
178,X,124.85,6862,0.79
179,E,9.93,7636,0.54
179,F,10.98,9958,0.74
179,E,12.52,7753,0.71
179,F,13.46,10076,0.58
179,D,14.48,4633,0.4
179,G,16.27,7378,0.52
179,C,18.51,6836,1.0
179,E,20.54,7777,0.71
179,D,21.74,4492,0.4
179,B,23.34,6883,0.99
179,E,25.62,7589,0.52
179,D,26.56,4351,0.52
179,B,28.27,6719,1.0
179,E,30.63,7636,0.59
179,A,31.62,6766,0.99
179,X,46.94,6862,0.79
180,A,10.0,6789,0.99
180,C,13.22,6860,1.0
180,B,15.06,6836,0.99
180,A,17.1,6743,0.99
180,D,20.43,4422,0.63
180,E,22.53,7777,0.74
180,C,23.57,6766,0.96
180,A,25.28,6719,0.98
180,D,28.44,4563,0.45
180,C,30.19,6883,0.99
180,E,32.34,7706,0.71
180,G,33.26,7425,0.65
180,F,35.63,9912,0.32
180,X,48.86,6862,0.77
181,C,9.98,6813,0.99
181,F,11.66,9912,0.76
181,B,12.73,6836,0.99
181,F,14.71,9888,0.64
181,G,15.71,7495,0.54
181,B,18.02,6743,1.0
181,A,19.88,6860,0.98
181,C,22.91,6766,0.97
181,A,24.59,6766,1.0
181,F,27.77,9912,0.77
181,E,29.18,7589,0.53
181,A,30.14,6719,0.99
181,C,33.25,6766,0.99
181,B,34.96,6743,0.98
181,C,36.88,6789,0.99
181,F,38.78,9958,0.74
181,C,39.83,6883,1.0
181,G,41.49,7354,0.62
181,C,43.84,6743,0.99
181,D,45.57,4539,0.47
181,C,47.29,6719,0.99
181,F,48.98,10029,0.6
181,G,49.94,7425,0.61
181,D,52.35,4539,0.46
181,C,53.97,6766,0.99
181,D,55.81,4516,0.48
181,A,57.6,6789,0.99
181,B,60.71,6766,1.0
181,A,62.72,6789,1.0
181,G,65.99,7472,0.59
181,F,68.29,9794,0.81
181,G,69.44,7542,0.54
181,B,71.7,6883,0.99
181,G,73.71,7472,0.56
181,F,76.08,9865,0.72
181,A,77.17,6836,0.99
181,C,80.34,6860,1.0
181,D,82.2,4375,0.71
181,G,83.8,7565,0.54
181,F,86.19,9771,0.75
181,B,87.32,6766,0.98
181,D,89.07,6627,0.31
181,D,89.24,4375,0.65
181,F,91.06,9958,0.7
181,E,92.57,7659,0.33
181,X,105.76,6862,0.78
182,E,9.96,7519,0.42
182,B,10.98,6836,0.99
182,A,12.94,6719,1.0
182,G,16.14,7542,0.51
182,D,18.51,4398,0.67
182,A,20.24,6836,0.99
182,G,23.51,7378,0.63
182,B,25.7,6836,0.99
182,E,27.9,7683,0.54
182,G,28.95,7354,0.61
182,D,31.27,4609,0.39
182,E,33.47,7519,0.43
182,B,34.43,6883,0.99
182,F,36.42,9841,0.63
182,A,37.55,6743,1.0
182,C,40.77,6836,1.0
182,X,54.71,6862,0.59
183,D,9.96,4469,0.54
183,B,11.79,6836,0.99
